/gps/hist/point 490.7038824759119 660.3351093303692
/gps/hist/point 615.8058004629536 711.2684585865769
/gps/hist/point 759.0701774068848 655.64401684897
/gps/hist/point 930.0894259227024 591.0284707778947
/gps/hist/point 1099.499990480629 563.6799997577872
/gps/hist/point 1299.767737782423 503.7796282992223
/gps/hist/point 1518.2578114486537 446.73118139687983
/gps/hist/point 1773.475918057234 381.27733789644435
/gps/hist/point 2046.9833741264458 328.50467587545825
/gps/hist/point 2334.600549089767 285.51493669323014
/gps/hist/point 2662.630186791915 241.8467737479599
/gps/hist/point 3000.670908381017 207.17868100995148
/gps/hist/point 3381.62841579315 173.77024143763896
/gps/hist/point 3810.951314441061 143.64162392289646
/gps/hist/point 4269.19056752376 118.19955140897116
/gps/hist/point 4782.5297669820775 96.20542938266509
/gps/hist/point 5293.940681769546 79.79726889028485
/gps/hist/point 5930.498649509944 63.360914790691034
/gps/hist/point 6525.5515447748385 52.35019690747833
/gps/hist/point 7266.6457575784525 41.431349946379555
/gps/hist/point 7948.123863901521 34.21240075246098
/gps/hist/point 8745.620735016979 27.55359038676572
/gps/hist/point 9633.57277980443 21.99513602362378
/gps/hist/point 10600.183804130596 17.55884538807298
/gps/hist/point 11585.006632068511 14.210829111884227
/gps/hist/point 12605.688534696023 11.560859116015902
/gps/hist/point 13758.417123496924 9.305588058626762
/gps/hist/point 14999.290880599763 7.512087725702583
/gps/hist/point 16337.018638863225 6.040122674866919
/gps/hist/point 17809.033970966335 4.8435644973737695
/gps/hist/point 19415.388601480787 3.8776658199970093
/gps/hist/point 20966.68377221919 3.174612904280383
/gps/hist/point 22794.07358733415 2.5437984524784385
/gps/hist/point 24805.25943595633 2.0325761865835883
/gps/hist/point 26777.007464747672 1.6549626339583183
/gps/hist/point 28957.1872141708 1.3420978302824957
/gps/hist/point 31193.106281674933 1.0979311384057935
/gps/hist/point 33846.677140728854 0.8796034987708368
/gps/hist/point 36443.05117343832 0.7187929954569795
/gps/hist/point 39410.23868608771 0.581336457669705
/gps/hist/point 42411.02351755091 0.4764172458414058
/gps/hist/point 45780.44989993366 0.385390255782253
/gps/hist/point 49093.87289255613 0.31796802370038996
/gps/hist/point 52907.57263580658 0.25861632421563446
/gps/hist/point 57147.43350048743 0.2089491674575075
/gps/hist/point 61510.86599179138 0.1704880205996849
/gps/hist/point 66194.44264070653 0.13984460284935685
/gps/hist/point 71234.63742322408 0.1135424109386847
/gps/hist/point 76658.60405171957 0.09278639325430003
/gps/hist/point 82495.56378372821 0.07532409751463182
/gps/hist/point 88343.71078573844 0.06225106168698697
/gps/hist/point 95536.64186653709 0.050296032487175034
/gps/hist/point 102811.01815351016 0.041058946321341966
/gps/hist/point 110099.33670072738 0.03370132676317153
/gps/hist/point 119063.60743246802 0.02725462947345123
/gps/hist/point 129389.19681840239 0.02154019417932334
/gps/hist/point 138561.6542059268 0.017727563913696023
/gps/hist/point 151316.63873656563 0.01386530278867891
/gps/hist/point 165245.7549655386 0.01086567981007732
/gps/hist/point 180457.0849717953 0.008454334342130543
/gps/hist/point 199006.31388924824 0.0064187322286961826
/gps/hist/point 218391.1964013352 0.004937416250295889
/gps/hist/point 244400.43975283552 0.0036134297634177574
/gps/hist/point 272172.468772354 0.002682290267037347
/gps/hist/point 307581.59163900866 0.0019075023725887603
/gps/hist/point 351015.0835514671 0.0013052629859355146
/gps/hist/point 406504.3111278627 0.0008772544046213994
/gps/hist/point 475394.1403479127 0.0005698073646215244
/gps/hist/point 578148.8419261394 0.0003381742465916951
/gps/hist/point 717008.1287671548 0.00019161284251108466
/gps/hist/point 952255.6126039722 8.77116110312528e-05
/gps/hist/point 1401524.0886158117 3.0246974541175183e-05
